Zipcode,Less than 5 minutes,5 to 9 minutes,10 to 14 minutes,15 to 19 minutes,20 to 24 minutes,25 to 29 minutes,30 to 34 minutes,35 to 39 minutes,40 to 44 minutes,45 to 59 minutes,60 to 89 minutes,90 or more minutes,1 to 2499 USD,2500 to 4999 USD,5000 to 7499 USD,7500 to 9999 USD,10000 to 12499 USD,12500 to 14999 USD,15000 to 17499 USD,17500 to 19999 USD,20000 to 22499 USD,22500 to 24999 USD,25000 to 29999 USD,30000 to 34999 USD,35000 to 39999 USD,40000 to 44999 USD,45000 to 49999 USD,50000 to 54999 USD,55000 to 64999 USD,65000 to 74999 USD,75000 to 99999 USD,100000 or more USD,Year
28800,1178.0,5842.0,8392.0,6982.0,8326.0,4406.0,11399.0,3233.0,3643.0,8049.0,3156.0,610.0,4268.0,2653.0,3306.0,1999.0,4859.0,1849.0,4007.0,1827.0,4089.0,2166.0,4650.0,5260.0,3128.0,4095.0,3959.0,2664.0,5541.0,3054.0,5745.0,6715.0,4028
28800,1190.0,4503.0,5415.0,9572.0,8091.0,3049.0,8279.0,3196.0,3407.0,7084.0,4252.0,1320.0,3658.0,3077.0,3348.0,1929.0,4342.0,2126.0,3810.0,1690.0,3065.0,1770.0,4390.0,4097.0,2117.0,6624.0,3295.0,4041.0,3453.0,2177.0,5402.0,7195.0,4030
28800,611.0,4788.0,6927.0,7365.0,8943.0,5138.0,11500.0,2460.0,3636.0,6609.0,3793.0,799.0,3602.0,1956.0,3396.0,2331.0,4009.0,2002.0,2417.0,1444.0,3418.0,1930.0,3841.0,5441.0,4520.0,3390.0,4100.0,2658.0,4933.0,2573.0,6979.0,8069.0,4032
28800,900.0,4263.0,8196.0,6310.0,5572.0,4467.0,10010.0,3009.0,4740.0,9824.0,5069.0,1037.0,4232.0,2508.0,3052.0,1574.0,2358.0,1662.0,2639.0,2491.0,4660.0,1157.0,5167.0,4848.0,3539.0,4974.0,3914.0,3042.0,4649.0,4162.0,5787.0,8665.0,4034
32700,813.0,4040.0,7537.0,7387.0,5051.0,4334.0,8598.0,2128.0,3102.0,9162.0,10686.0,3671.0,3171.0,2467.0,2726.0,2377.0,4020.0,2495.0,2510.0,3133.0,3366.0,1642.0,4301.0,5568.0,3421.0,4439.0,3748.0,4511.0,4569.0,3911.0,6986.0,7202.0,4026
32700,551.0,3336.0,8516.0,8154.0,5246.0,1775.0,7871.0,1508.0,4021.0,10882.0,13190.0,3326.0,3424.0,1979.0,3435.0,1780.0,5184.0,2355.0,3431.0,2100.0,3334.0,2835.0,5143.0,4975.0,3449.0,4312.0,3792.0,2587.0,4842.0,3113.0,7494.0,9291.0,4028
32700,682.0,5118.0,7887.0,7932.0,7077.0,3877.0,7807.0,2806.0,4733.0,8851.0,11943.0,4104.0,4695.0,3557.0,2475.0,2549.0,4249.0,1752.0,4770.0,3454.0,3535.0,2173.0,5393.0,4489.0,4403.0,3912.0,3662.0,3691.0,4908.0,4826.0,7686.0,11537.0,4030
32700,1194.0,5407.0,7328.0,8115.0,5975.0,2495.0,10093.0,2611.0,4926.0,9791.0,14862.0,6260.0,4825.0,2569.0,4757.0,2413.0,5955.0,3261.0,3751.0,1610.0,6366.0,2346.0,4035.0,4566.0,4041.0,3692.0,3755.0,3884.0,6662.0,3600.0,8802.0,9774.0,4032
32700,1014.0,5022.0,8076.0,8155.0,7346.0,5026.0,8139.0,1771.0,4938.0,9221.0,12442.0,6677.0,4948.0,3201.0,3298.0,1818.0,5277.0,1689.0,3536.0,2707.0,4540.0,2211.0,5060.0,6697.0,4332.0,5113.0,3347.0,4506.0,5058.0,3614.0,8126.0,11707.0,4034
34000,2603.0,21184.0,31291.0,34639.0,22268.0,7688.0,13277.0,1677.0,1958.0,3791.0,1717.0,2552.0,9679.0,6432.0,8331.0,6203.0,9453.0,5474.0,8916.0,7602.0,12587.0,4596.0,11607.0,10081.0,6976.0,8620.0,9952.0,9083.0,8135.0,6249.0,9549.0,9810.0,4026
34000,4405.0,13802.0,30476.0,38748.0,25458.0,7468.0,12044.0,1203.0,1759.0,5564.0,1985.0,1882.0,8806.0,7030.0,7636.0,6065.0,11706.0,4641.0,6819.0,6815.0,9448.0,4813.0,10421.0,11306.0,8787.0,10455.0,7300.0,7860.0,9279.0,5558.0,10051.0,12329.0,4028
34000,3397.0,14372.0,32800.0,32748.0,31083.0,8026.0,13408.0,1390.0,2012.0,5066.0,2192.0,2344.0,9006.0,7672.0,9302.0,5909.0,9239.0,5540.0,7530.0,5898.0,9333.0,4949.0,11531.0,12796.0,7129.0,9341.0,6497.0,9717.0,9208.0,7343.0,9009.0,10544.0,4030
34000,2970.0,14497.0,31271.0,42111.0,27540.0,6061.0,12145.0,1269.0,1108.0,4198.0,2920.0,1461.0,6965.0,5899.0,5268.0,4799.0,11038.0,4365.0,10874.0,6523.0,8234.0,4305.0,12758.0,11206.0,9654.0,7445.0,7459.0,7940.0,12285.0,6476.0,10981.0,12771.0,4032
34000,1861.0,10898.0,31858.0,46503.0,23973.0,5746.0,14201.0,1305.0,1421.0,2808.0,2137.0,1905.0,10004.0,4559.0,5959.0,6598.0,10487.0,6125.0,7362.0,4086.0,7887.0,5180.0,12008.0,13307.0,9267.0,8389.0,5538.0,7885.0,9790.0,7547.0,9829.0,14580.0,4034
33064,1779.0,7105.0,9829.0,14044.0,9027.0,2426.0,7993.0,867.0,802.0,2629.0,2026.0,912.0,3140.0,2976.0,3166.0,916.0,4368.0,1471.0,4110.0,1037.0,3061.0,1425.0,2741.0,4767.0,3293.0,4574.0,2459.0,3867.0,3628.0,2590.0,5728.0,8256.0,4026
33064,1298.0,6271.0,9743.0,12689.0,8880.0,3348.0,9157.0,696.0,1029.0,2157.0,2057.0,1289.0,2713.0,2651.0,3113.0,1330.0,4166.0,2030.0,3603.0,1872.0,4473.0,1565.0,4379.0,3693.0,2694.0,4151.0,3057.0,2967.0,4053.0,2042.0,5344.0,7507.0,4028
33064,766.0,6709.0,11170.0,10340.0,11260.0,1954.0,9104.0,963.0,1120.0,1390.0,3261.0,1373.0,2889.0,1897.0,2955.0,2258.0,3459.0,1279.0,2334.0,2060.0,2835.0,1636.0,4423.0,3588.0,2851.0,3826.0,3274.0,3841.0,5251.0,3160.0,5864.0,9726.0,4030
33064,273.0,5013.0,13070.0,12169.0,7642.0,2946.0,8640.0,797.0,2103.0,1979.0,3534.0,1214.0,2879.0,2398.0,2676.0,1798.0,3403.0,1101.0,2831.0,1470.0,4608.0,1570.0,3970.0,4271.0,3085.0,2928.0,2497.0,3864.0,4217.0,4127.0,6311.0,8769.0,4032
33064,360.0,7001.0,9503.0,11247.0,9665.0,3204.0,8898.0,645.0,1844.0,2085.0,2847.0,1140.0,2405.0,1428.0,2511.0,1200.0,3448.0,1971.0,3271.0,2469.0,3425.0,2166.0,4723.0,3977.0,2799.0,3462.0,3290.0,3284.0,4402.0,3459.0,6631.0,8516.0,4034
38360,526.0,3720.0,5399.0,8543.0,6822.0,2145.0,2896.0,808.0,571.0,1312.0,698.0,867.0,3332.0,922.0,1163.0,2267.0,1692.0,1319.0,2280.0,1202.0,1363.0,873.0,2505.0,1829.0,2593.0,1897.0,1458.0,2602.0,3820.0,2543.0,2881.0,3515.0,4026
38360,254.0,4687.0,5616.0,8043.0,6703.0,3283.0,3879.0,289.0,665.0,1715.0,1330.0,770.0,3248.0,1570.0,1944.0,1336.0,2877.0,909.0,1837.0,786.0,1490.0,936.0,3483.0,2709.0,1727.0,2434.0,2465.0,2098.0,2863.0,1984.0,3649.0,3316.0,4028
38360,1057.0,3260.0,6920.0,7309.0,6895.0,1572.0,4095.0,441.0,1285.0,1012.0,1664.0,922.0,2517.0,1725.0,1291.0,1370.0,1789.0,430.0,1198.0,939.0,1641.0,973.0,2205.0,3005.0,2203.0,3283.0,2275.0,2688.0,3849.0,2802.0,3490.0,2916.0,4030
38360,438.0,3644.0,8014.0,8181.0,7185.0,2008.0,3076.0,470.0,876.0,1650.0,1603.0,1269.0,2744.0,1226.0,1279.0,775.0,2306.0,721.0,1078.0,1889.0,2272.0,551.0,2216.0,3852.0,2095.0,2638.0,1617.0,3129.0,3828.0,2845.0,3966.0,3856.0,4032
38360,426.0,2138.0,6734.0,7471.0,6544.0,1849.0,3883.0,808.0,1042.0,1397.0,2361.0,475.0,1165.0,1642.0,1228.0,1616.0,1761.0,1638.0,1353.0,723.0,2442.0,1314.0,1966.0,2147.0,1313.0,2651.0,1899.0,2737.0,2516.0,2763.0,4370.0,4592.0,4034
42176,97.0,1200.0,2023.0,4340.0,2939.0,1191.0,4066.0,1393.0,2648.0,4899.0,6953.0,1753.0,1788.0,1306.0,1603.0,1509.0,1322.0,1274.0,1992.0,640.0,2160.0,937.0,1329.0,2678.0,2106.0,1544.0,1771.0,2223.0,2592.0,2168.0,2660.0,4113.0,4026
42176,670.0,1465.0,2288.0,2046.0,3429.0,758.0,5412.0,1090.0,2222.0,6280.0,6667.0,2243.0,1531.0,1194.0,1214.0,867.0,1836.0,1565.0,1090.0,1354.0,1433.0,1485.0,2346.0,2602.0,2477.0,2056.0,2466.0,1770.0,2790.0,2292.0,2874.0,3772.0,4028
42176,91.0,916.0,1919.0,5498.0,1196.0,811.0,4177.0,1113.0,2093.0,6667.0,8283.0,2283.0,1625.0,1406.0,1342.0,825.0,2063.0,2095.0,1561.0,763.0,2509.0,612.0,1888.0,2787.0,2584.0,2120.0,1459.0,1822.0,2412.0,2026.0,3606.0,3593.0,4030
42176,90.0,775.0,2148.0,5518.0,2064.0,1151.0,8761.0,1631.0,1066.0,7460.0,6307.0,1190.0,2518.0,1321.0,2457.0,376.0,1353.0,1349.0,1836.0,1087.0,1772.0,1322.0,2836.0,2681.0,2474.0,1484.0,2194.0,1524.0,3382.0,2286.0,3932.0,4643.0,4032
42176,292.0,607.0,1942.0,5951.0,1325.0,285.0,5001.0,434.0,1829.0,7050.0,6805.0,2555.0,2255.0,1739.0,1659.0,744.0,2442.0,803.0,1471.0,387.0,1770.0,695.0,1635.0,3060.0,2589.0,2432.0,1864.0,1431.0,2039.0,2111.0,3373.0,4855.0,4034
38000,9519.0,43083.0,69590.0,92517.0,91870.0,38429.0,106682.0,14118.0,20591.0,41806.0,27455.0,12320.0,36010.0,25914.0,26738.0,19525.0,37624.0,28442.0,39171.0,26983.0,40492.0,23212.0,47422.0,44446.0,36580.0,33095.0,25576.0,29162.0,27642.0,21760.0,32486.0,60472.0,4026
38000,8674.0,41846.0,69205.0,89997.0,99666.0,36294.0,108301.0,14768.0,23462.0,51555.0,27999.0,11450.0,32755.0,25480.0,27455.0,21859.0,37518.0,23816.0,38992.0,24746.0,43703.0,20462.0,54104.0,49561.0,33456.0,37397.0,23946.0,27237.0,31461.0,23017.0,34404.0,59788.0,4028
38000,9151.0,43693.0,68597.0,89198.0,99283.0,36978.0,117141.0,18256.0,22786.0,47355.0,31265.0,13606.0,30020.0,20158.0,23668.0,18694.0,33648.0,25094.0,40420.0,27373.0,41748.0,28672.0,49422.0,51528.0,38647.0,34536.0,24340.0,24842.0,39276.0,23966.0,38911.0,68170.0,4030
38000,8883.0,43988.0,76697.0,86356.0,104799.0,45013.0,121510.0,19249.0,27747.0,47793.0,34336.0,11169.0,27497.0,20162.0,22437.0,20225.0,33797.0,24772.0,35695.0,26949.0,47108.0,28537.0,59346.0,55873.0,42112.0,41682.0,23764.0,32934.0,36337.0,27682.0,43227.0,65583.0,4032
38000,8399.0,41614.0,72954.0,92546.0,96151.0,45587.0,117618.0,17887.0,28278.0,58045.0,46756.0,12826.0,28553.0,20083.0,24097.0,18205.0,33498.0,18150.0,33878.0,23759.0,47975.0,28145.0,62610.0,59796.0,50666.0,37015.0,26481.0,36367.0,43896.0,29164.0,38820.0,73516.0,4034
35836,156.0,2182.0,5534.0,7202.0,10763.0,3057.0,9039.0,1332.0,2753.0,6527.0,4422.0,2351.0,3801.0,1924.0,2520.0,1472.0,5121.0,1306.0,1976.0,988.0,4164.0,1394.0,4131.0,3196.0,3327.0,5194.0,4134.0,2152.0,3739.0,2979.0,4333.0,3766.0,4026
35836,106.0,3208.0,6309.0,6742.0,8309.0,2787.0,8937.0,1630.0,2425.0,5731.0,5475.0,1580.0,2731.0,1480.0,2005.0,966.0,2619.0,1868.0,2267.0,1048.0,3039.0,2816.0,3298.0,5645.0,3472.0,3976.0,2267.0,4599.0,4405.0,3213.0,3659.0,3735.0,4028
35836,598.0,3172.0,4886.0,8501.0,9775.0,2995.0,11042.0,1192.0,2208.0,6634.0,4335.0,908.0,2773.0,2027.0,3052.0,2154.0,3101.0,1194.0,3061.0,1680.0,4146.0,1074.0,2652.0,4717.0,2930.0,4647.0,3194.0,4333.0,4648.0,3384.0,4252.0,5140.0,4030
35836,654.0,2979.0,4418.0,8432.0,7878.0,3978.0,11459.0,1445.0,2977.0,5419.0,6637.0,955.0,2359.0,2318.0,2433.0,1376.0,3233.0,936.0,1796.0,1618.0,2341.0,1867.0,3799.0,5916.0,2996.0,4364.0,2341.0,4015.0,4053.0,3124.0,5694.0,8016.0,4032
35836,0.0,2596.0,3668.0,5994.0,10625.0,3421.0,11188.0,2099.0,2613.0,6968.0,5060.0,2222.0,1313.0,2280.0,1789.0,1703.0,2369.0,1372.0,2040.0,2010.0,3646.0,1269.0,3485.0,5604.0,3936.0,5745.0,2825.0,3163.0,4055.0,3535.0,5320.0,4871.0,4034
36860,1110.0,5083.0,8746.0,8171.0,4088.0,1451.0,3334.0,913.0,879.0,4019.0,3521.0,1480.0,3161.0,1583.0,1934.0,1429.0,2146.0,2022.0,2602.0,1552.0,3728.0,2265.0,2609.0,3319.0,2165.0,1689.0,2200.0,1869.0,2767.0,2205.0,3870.0,4162.0,4026
36860,436.0,3655.0,9134.0,6628.0,6235.0,2305.0,4627.0,647.0,469.0,3414.0,3647.0,1346.0,2667.0,1841.0,2160.0,2322.0,2557.0,1527.0,2473.0,1199.0,2534.0,750.0,3030.0,3585.0,2475.0,2651.0,2162.0,2782.0,2205.0,2280.0,3511.0,5522.0,4028
36860,1491.0,4104.0,5818.0,7657.0,4488.0,2251.0,3785.0,1268.0,1450.0,4296.0,4196.0,1270.0,2261.0,678.0,1185.0,1970.0,2519.0,1455.0,4638.0,1422.0,2660.0,906.0,3222.0,3840.0,3094.0,3377.0,1341.0,2277.0,2494.0,2091.0,3125.0,4221.0,4030
36860,400.0,5122.0,8433.0,9107.0,4519.0,1272.0,3981.0,903.0,1543.0,4651.0,3284.0,1280.0,2698.0,1617.0,1682.0,1527.0,2600.0,1066.0,1566.0,942.0,1884.0,1550.0,3140.0,4121.0,2542.0,2381.0,2031.0,3277.0,2923.0,2606.0,4015.0,5576.0,4032
36860,661.0,6097.0,5641.0,6447.0,5465.0,1438.0,4404.0,661.0,1104.0,4632.0,4472.0,1508.0,3701.0,1892.0,1346.0,1599.0,1460.0,1647.0,2928.0,1160.0,2471.0,1384.0,3609.0,3069.0,3098.0,2203.0,1828.0,3321.0,3137.0,2265.0,4033.0,4570.0,4034
38000,1504.0,6509.0,9646.0,10654.0,8222.0,2458.0,2164.0,259.0,476.0,1743.0,1146.0,823.0,3020.0,2375.0,2473.0,1819.0,2660.0,1534.0,2086.0,1960.0,2113.0,1468.0,3678.0,4339.0,3227.0,2558.0,3328.0,3103.0,3308.0,2057.0,2991.0,2017.0,4026
38000,1726.0,7591.0,10559.0,11965.0,6196.0,2843.0,3391.0,1166.0,669.0,1724.0,1345.0,763.0,3430.0,4486.0,1881.0,2295.0,2823.0,1127.0,2939.0,2293.0,2963.0,1883.0,3756.0,4572.0,3741.0,3176.0,2183.0,2712.0,3253.0,3040.0,3187.0,2227.0,4028
38000,1606.0,5466.0,11358.0,9872.0,6809.0,3504.0,3356.0,355.0,180.0,1767.0,533.0,476.0,2312.0,3077.0,1619.0,1559.0,2065.0,1377.0,2735.0,1569.0,3238.0,1682.0,5338.0,3746.0,3066.0,4002.0,912.0,3164.0,3070.0,2487.0,3057.0,2456.0,4030
38000,1448.0,5550.0,10825.0,10967.0,6500.0,2694.0,4020.0,460.0,808.0,930.0,260.0,476.0,3154.0,2016.0,2387.0,1180.0,2129.0,1149.0,2002.0,1268.0,2447.0,797.0,4964.0,5370.0,2778.0,3662.0,1918.0,2773.0,2720.0,1769.0,3064.0,3457.0,4032
38000,686.0,6831.0,11552.0,11551.0,7534.0,3092.0,2780.0,541.0,167.0,1359.0,603.0,360.0,2776.0,2511.0,2550.0,1795.0,2900.0,1416.0,1870.0,1225.0,3592.0,1017.0,4272.0,2846.0,3286.0,3413.0,3144.0,3419.0,3653.0,2961.0,1978.0,3511.0,4034
32950,713.0,2486.0,4091.0,7849.0,6011.0,2456.0,8267.0,1785.0,2619.0,5005.0,2426.0,435.0,3647.0,1750.0,2440.0,1280.0,2421.0,998.0,2281.0,1547.0,2810.0,1104.0,3022.0,4112.0,3315.0,2497.0,2640.0,2463.0,2726.0,2026.0,3948.0,5704.0,4026
32950,893.0,2784.0,4584.0,8015.0,8036.0,3531.0,5979.0,1774.0,2572.0,4975.0,2539.0,463.0,3769.0,1942.0,1828.0,1727.0,2624.0,1754.0,2687.0,677.0,3027.0,1708.0,3566.0,2960.0,2943.0,4157.0,2864.0,1957.0,3705.0,2409.0,3368.0,5182.0,4028
32950,419.0,3351.0,8088.0,8346.0,9022.0,5382.0,7474.0,1490.0,2304.0,3958.0,3655.0,691.0,3905.0,2548.0,1883.0,1401.0,2771.0,778.0,4191.0,2920.0,2785.0,2170.0,3843.0,3411.0,3241.0,4275.0,2770.0,2120.0,5082.0,2801.0,4508.0,4991.0,4030
32950,821.0,1828.0,3223.0,7765.0,8116.0,3370.0,8500.0,717.0,1459.0,4341.0,3280.0,1925.0,3054.0,2659.0,864.0,2714.0,2119.0,1075.0,2901.0,1593.0,1893.0,1411.0,4162.0,3014.0,2368.0,4071.0,3344.0,2425.0,2838.0,3261.0,3714.0,6343.0,4032
32950,501.0,3814.0,4430.0,5643.0,6672.0,2108.0,8102.0,547.0,4143.0,5374.0,3363.0,1129.0,3657.0,2144.0,1158.0,1799.0,3961.0,593.0,1962.0,1434.0,3534.0,1204.0,2905.0,3085.0,3722.0,4172.0,1565.0,3201.0,2188.0,1362.0,4623.0,6518.0,4034
36200,914.0,4821.0,6808.0,4515.0,3122.0,1831.0,2871.0,606.0,1143.0,639.0,400.0,540.0,5040.0,2878.0,3125.0,1437.0,1438.0,1022.0,1058.0,929.0,1679.0,550.0,2353.0,2710.0,1368.0,859.0,521.0,716.0,1421.0,1632.0,2518.0,4863.0,4026
36200,767.0,4677.0,6956.0,6175.0,3379.0,1801.0,3005.0,614.0,987.0,1725.0,577.0,810.0,5724.0,3139.0,2869.0,1499.0,1312.0,1326.0,699.0,872.0,1256.0,686.0,1980.0,1832.0,1179.0,1479.0,1326.0,1155.0,1640.0,1307.0,2508.0,5589.0,4028
36200,847.0,4919.0,5285.0,4136.0,4774.0,1839.0,3644.0,862.0,324.0,1121.0,806.0,731.0,5972.0,4320.0,2326.0,2043.0,1263.0,619.0,861.0,704.0,1075.0,411.0,1422.0,1160.0,1271.0,1013.0,1338.0,994.0,1447.0,1785.0,2329.0,5566.0,4030
36200,399.0,3649.0,7128.0,5059.0,3648.0,1439.0,3370.0,627.0,647.0,763.0,811.0,852.0,5043.0,3461.0,2547.0,1460.0,1836.0,718.0,1102.0,506.0,932.0,1249.0,997.0,1439.0,1513.0,1315.0,804.0,1445.0,1967.0,1223.0,2124.0,6319.0,4032
36200,509.0,4427.0,5319.0,4932.0,4198.0,1984.0,3116.0,929.0,561.0,1390.0,1362.0,946.0,6549.0,3571.0,3838.0,1619.0,1363.0,176.0,1297.0,433.0,1947.0,545.0,1084.0,1426.0,987.0,1298.0,640.0,1516.0,1031.0,1342.0,2518.0,7369.0,4034
42000,2118.0,6283.0,8230.0,11796.0,10217.0,3457.0,3416.0,943.0,759.0,2407.0,1258.0,789.0,9003.0,6948.0,5155.0,3035.0,3875.0,2419.0,4378.0,2346.0,3997.0,2597.0,5490.0,4015.0,2661.0,3026.0,2009.0,1729.0,2648.0,1723.0,1935.0,1482.0,4026
42000,1772.0,4838.0,8864.0,12908.0,9278.0,3377.0,4672.0,669.0,947.0,2086.0,1731.0,800.0,9037.0,5197.0,5364.0,3382.0,3705.0,3087.0,4386.0,2848.0,4824.0,1911.0,3911.0,4877.0,2845.0,2406.0,1971.0,1909.0,2118.0,1744.0,1595.0,1307.0,4028
42000,1572.0,5833.0,10105.0,12402.0,8206.0,2636.0,5229.0,909.0,100.0,1421.0,1982.0,898.0,8095.0,5753.0,4842.0,2383.0,4439.0,2822.0,4448.0,2132.0,2899.0,1758.0,5098.0,3589.0,3352.0,2802.0,1694.0,1983.0,2757.0,1820.0,1940.0,1881.0,4030
42000,2523.0,7496.0,9180.0,9807.0,11095.0,3674.0,5190.0,956.0,1813.0,1528.0,1555.0,1067.0,7809.0,6082.0,4600.0,3341.0,6721.0,1614.0,4009.0,1932.0,3921.0,2079.0,5150.0,5354.0,3096.0,2519.0,1877.0,2351.0,3530.0,1710.0,2543.0,1041.0,4032
42000,1756.0,5782.0,9535.0,10205.0,10044.0,4766.0,5377.0,665.0,1178.0,1704.0,1981.0,478.0,7041.0,7333.0,4604.0,3030.0,5957.0,2656.0,3565.0,2200.0,4261.0,1791.0,4550.0,5578.0,4091.0,2789.0,1843.0,2568.0,2538.0,1842.0,1717.0,1637.0,4034
33050,385.0,3155.0,7013.0,5584.0,3894.0,387.0,2435.0,83.0,233.0,975.0,1086.0,269.0,1837.0,1156.0,1374.0,828.0,2053.0,2360.0,1551.0,1406.0,1922.0,1121.0,2934.0,2719.0,2277.0,1082.0,759.0,1049.0,1575.0,629.0,1172.0,697.0,4032
33050,841.0,4390.0,6080.0,5299.0,3720.0,1401.0,1815.0,746.0,257.0,384.0,1405.0,473.0,1507.0,1518.0,1292.0,884.0,1822.0,1088.0,1337.0,1801.0,2476.0,1455.0,3697.0,2187.0,1772.0,1348.0,1254.0,1606.0,1235.0,1039.0,797.0,674.0,4034
42000,844.0,4277.0,5751.0,5159.0,4804.0,2954.0,3982.0,902.0,1131.0,1182.0,297.0,384.0,1895.0,2066.0,2351.0,1833.0,2665.0,1323.0,2413.0,801.0,1323.0,1053.0,1890.0,2083.0,2056.0,2077.0,1177.0,1333.0,2202.0,1633.0,3420.0,1730.0,4026
42000,932.0,4102.0,6124.0,6422.0,5596.0,2414.0,3889.0,1068.0,1611.0,1861.0,1023.0,26.0,2446.0,1917.0,3108.0,1732.0,3055.0,1882.0,1832.0,733.0,1738.0,1026.0,2191.0,2821.0,2140.0,1559.0,1281.0,1593.0,2634.0,1437.0,3254.0,2376.0,4028
42000,1236.0,4526.0,6041.0,5945.0,6327.0,2760.0,3414.0,1297.0,1588.0,1790.0,717.0,35.0,3159.0,2970.0,2434.0,1142.0,2746.0,954.0,2103.0,712.0,2121.0,1191.0,2326.0,1971.0,1625.0,2979.0,1393.0,1416.0,1675.0,2035.0,3691.0,2817.0,4030
42000,614.0,5209.0,7254.0,6133.0,4970.0,2840.0,3965.0,496.0,723.0,1567.0,786.0,182.0,1964.0,2144.0,2095.0,1779.0,2131.0,2019.0,1763.0,1036.0,1648.0,721.0,1619.0,2396.0,1638.0,2157.0,1334.0,2125.0,1882.0,1699.0,3493.0,3283.0,4032
42000,798.0,4615.0,6264.0,5172.0,4524.0,2619.0,3989.0,831.0,1543.0,1855.0,498.0,256.0,3480.0,2281.0,2043.0,1594.0,2494.0,764.0,2077.0,1048.0,2091.0,1385.0,1979.0,2422.0,1955.0,1738.0,1038.0,1580.0,2244.0,1629.0,2523.0,3095.0,4034
37646,541.0,6376.0,8220.0,6858.0,3598.0,1277.0,898.0,255.0,348.0,866.0,598.0,351.0,2963.0,2166.0,1985.0,1833.0,1875.0,1688.0,2126.0,1499.0,1363.0,1267.0,1687.0,2505.0,1926.0,1745.0,1584.0,1641.0,2079.0,1091.0,1583.0,1238.0,4026
37646,1012.0,6129.0,9785.0,7288.0,3322.0,386.0,433.0,275.0,229.0,1241.0,1100.0,307.0,3540.0,2277.0,2357.0,1216.0,2836.0,1564.0,1740.0,977.0,1566.0,1542.0,1793.0,1617.0,1965.0,1961.0,1535.0,1741.0,2187.0,1779.0,2056.0,1248.0,4028
37646,1285.0,4742.0,9445.0,6129.0,3237.0,482.0,1491.0,475.0,352.0,907.0,609.0,246.0,3146.0,2292.0,1708.0,1584.0,2376.0,437.0,1325.0,1053.0,2486.0,1054.0,2388.0,1709.0,2185.0,2457.0,1338.0,1515.0,1792.0,1712.0,2011.0,1409.0,4030
37646,1552.0,6270.0,6990.0,6364.0,3770.0,559.0,934.0,24.0,230.0,953.0,572.0,280.0,2094.0,1835.0,1696.0,1337.0,2085.0,974.0,2509.0,1428.0,2249.0,919.0,2458.0,1739.0,2025.0,1338.0,1438.0,1535.0,3467.0,1151.0,1483.0,1275.0,4032
37646,1174.0,4940.0,8417.0,6257.0,2234.0,483.0,1273.0,193.0,232.0,985.0,199.0,657.0,2856.0,2509.0,2280.0,1391.0,1390.0,1088.0,1558.0,1022.0,1182.0,936.0,2578.0,1691.0,1988.0,1860.0,1456.0,1671.0,1735.0,1696.0,1674.0,1034.0,4034
33450,1339.0,2652.0,3988.0,4801.0,7476.0,2108.0,4899.0,1059.0,1458.0,1120.0,814.0,1092.0,2331.0,1535.0,2443.0,1477.0,1552.0,881.0,2349.0,934.0,2168.0,1247.0,2870.0,2888.0,2614.0,3709.0,2034.0,2210.0,1454.0,1061.0,1380.0,1472.0,4026
33450,371.0,2782.0,3991.0,5952.0,7996.0,2206.0,6313.0,872.0,535.0,1798.0,850.0,710.0,1613.0,1432.0,1580.0,1349.0,2608.0,2044.0,2480.0,1652.0,2325.0,1770.0,2013.0,3571.0,2309.0,2380.0,1370.0,1655.0,1222.0,1622.0,2444.0,1906.0,4028
33450,220.0,3440.0,5941.0,9477.0,5852.0,2278.0,6889.0,857.0,1194.0,1741.0,1220.0,287.0,1571.0,1596.0,1853.0,2046.0,3461.0,1946.0,1285.0,1654.0,2512.0,1770.0,4382.0,3834.0,2847.0,3446.0,2068.0,2263.0,2035.0,918.0,1818.0,1035.0,4030
33450,1167.0,1799.0,4023.0,5167.0,8056.0,1839.0,7930.0,1079.0,932.0,1618.0,906.0,343.0,1920.0,2543.0,1258.0,1433.0,2618.0,1254.0,2072.0,2741.0,2386.0,2190.0,2234.0,3926.0,2699.0,2393.0,1639.0,1473.0,1476.0,1918.0,1361.0,1747.0,4032
33450,777.0,2538.0,3109.0,5018.0,6697.0,2559.0,10340.0,836.0,932.0,2397.0,2303.0,600.0,1659.0,826.0,1765.0,1959.0,3068.0,1132.0,2795.0,1488.0,3340.0,1688.0,3548.0,4342.0,2691.0,1609.0,2415.0,1616.0,2896.0,1075.0,941.0,1774.0,4034
34200,398.0,3191.0,5010.0,6384.0,4594.0,1046.0,3492.0,231.0,723.0,1023.0,1292.0,366.0,2024.0,1615.0,2008.0,1568.0,2589.0,325.0,2303.0,520.0,1481.0,574.0,2270.0,1954.0,2048.0,1702.0,702.0,1909.0,1655.0,1192.0,1282.0,3158.0,4028
34200,594.0,2696.0,3671.0,5249.0,6755.0,2066.0,4341.0,295.0,939.0,1310.0,777.0,241.0,2093.0,1471.0,1121.0,690.0,2429.0,652.0,2601.0,1677.0,2711.0,1140.0,2104.0,2325.0,2212.0,1727.0,700.0,2389.0,1102.0,1277.0,1842.0,3309.0,4030
34200,430.0,4075.0,5170.0,5392.0,4287.0,1872.0,4003.0,283.0,592.0,1883.0,1167.0,428.0,2411.0,1422.0,1951.0,734.0,1498.0,1220.0,2106.0,1572.0,1485.0,1341.0,2389.0,2477.0,1930.0,2117.0,1460.0,1734.0,1446.0,1528.0,2288.0,3455.0,4032
